mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.175575923919678,0.0559521993235688,0.002763032913208008,0.00010301448529350873,mae,8,100,40,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.7755430654963205,0.8090450745041607,0.8264138074345925,0.7916513343042669,0.8006216487803166,0.8006549861039314,0.017003445964970068,52
3.4062549114227294,0.2808068140644127,0.0031914710998535156,0.00026945160276878815,mae,8,100,40,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.7755430654963205,0.8090450745041607,0.8264138074345925,0.7916513343042669,0.8006216487803166,0.8006549861039314,0.017003445964970068,52
3.1184988021850586,0.09133407855167128,0.002768421173095703,0.00010188511616443753,mae,8,100,100,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7532576433076624,0.780052539722583,0.790073893423368,0.7645369424626878,0.7694322354741647,0.7714706508780932,0.012678127179097914,78
3.1356367588043215,0.07600772368784886,0.002923440933227539,0.00011689460399801895,mae,8,100,100,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7532576433076624,0.780052539722583,0.790073893423368,0.7645369424626878,0.7694322354741647,0.7714706508780932,0.012678127179097914,78
3.072355556488037,0.01901624526361843,0.002851724624633789,0.00019072693569874638,mae,8,100,100,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7532576433076624,0.780052539722583,0.7908533915126821,0.7645369424626878,0.7694322354741647,0.7716265504959561,0.012908625191724166,74
3.400509405136108,0.2207236540303022,0.003696584701538086,0.0007500745593228888,mae,8,500,20,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.7798181834057023,0.8262821970563068,0.8294826264029109,0.8029639593923282,0.8276582130034236,0.8132410358521345,0.019310212388270687,39
3.4540796279907227,0.14267603828966754,0.002837371826171875,5.622906956448588e-05,mae,8,500,20,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.7798197436930487,0.8262829321320279,0.8294904222604467,0.8029374897379178,0.827654547941882,0.8132370271530647,0.019313356516907413,41
3.3984416484832765,0.13465356027851286,0.0032463550567626955,0.00042759573947357207,mae,8,500,20,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.7798197436930487,0.8262829321320279,0.8294904222604467,0.8029639593923282,0.827654547941882,0.8132423210839468,0.019310536035377166,38
3.3865187644958494,0.2560391781286761,0.0032671451568603515,0.0005936320538476097,mae,8,500,40,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.7755940855702681,0.8087824593873466,0.8267906479167516,0.7917959536429166,0.8007619531230656,0.8007450199280697,0.01706241919286919,48
3.252760314941406,0.046858257087483764,0.003160858154296875,0.000318659345270228,mae,8,500,40,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.7755940855702681,0.8087824593873466,0.8267906479167516,0.7917959536429166,0.8007619531230656,0.8007450199280697,0.01706241919286919,48
3.2599740505218504,0.04665191216666793,0.003126382827758789,0.0005964397467979367,mae,8,500,40,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.7755940855702681,0.8087824593873466,0.8267906479167516,0.7917961255237894,0.8007619531230656,0.8007450543042444,0.017062401163042324,46
3.410005712509155,0.044102161599382995,0.00369720458984375,0.0005482832685198628,mae,8,500,100,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7532576433076624,0.780052539722583,0.7908533915126821,0.7645369424626878,0.7694322354741647,0.7716265504959561,0.012908625191724166,74
3.2443714141845703,0.07104341879519636,0.0030460357666015625,0.00018772310416120922,mae,8,500,100,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7532576433076624,0.780052539722583,0.7908533915126821,0.7645369424626878,0.7694385818175709,0.7716278197646373,0.012908409678729594,73
3.1215048313140867,0.022143198800203222,0.002828359603881836,0.00013834680521823713,mae,8,500,100,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7532576433076624,0.780052539722583,0.790073893423368,0.7645369424626878,0.7694385818175709,0.7714719201467745,0.012677923355971597,77
3.3340948104858397,0.05062582906593979,0.003339862823486328,0.0004036968434794408,mae,8,800,20,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.7798197436930487,0.8262829321320279,0.8294826264029109,0.8029639593923282,0.827654547941882,0.8132407619124397,0.019309224338249942,40
3.4990564346313477,0.14090834970061114,0.0031258106231689454,0.0004800947163854693,mae,8,800,20,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.7798197436930487,0.8262829321320279,0.8294904222604467,0.8029639593923282,0.8276582130034236,0.8132430540962551,0.01931108315973453,37
3.5409563541412354,0.13290055111147606,0.0038887977600097655,0.0008785876281858178,mae,8,800,20,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.7798197436930487,0.8262829321320279,0.8294826264029109,0.8029373178570449,0.8276582130034236,0.8132361666176913,0.019312610257364478,42
3.2666603565216064,0.049919248924923595,0.0030424118041992186,0.00019244384466940128,mae,8,800,40,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.7755940855702681,0.8087824593873466,0.8267906479167516,0.7917961255237894,0.8007619531230656,0.8007450543042444,0.017062401163042324,46
3.241880178451538,0.023084109505769133,0.002952384948730469,0.00012892484609804052,mae,8,800,40,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.7755940855702681,0.8087824593873466,0.8267906479167516,0.7917959536429166,0.8007619531230656,0.8007450199280697,0.01706241919286919,48
3.8039306163787843,0.7748876081066688,0.003183603286743164,0.00032568602744457477,mae,8,800,40,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.7755940855702681,0.8087824593873466,0.8267906479167516,0.7917959536429166,0.8007619531230656,0.8007450199280697,0.01706241919286919,48
3.259083700180054,0.041278795708426914,0.0028579235076904297,0.00012353948039706199,mae,8,800,100,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7532576433076624,0.780052539722583,0.790073893423368,0.7645369424626878,0.7694322354741647,0.7714706508780932,0.012678127179097914,78
3.264106273651123,0.15180297016095468,0.002994728088378906,0.00023489404001888933,mae,8,800,100,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7532576433076624,0.780052539722583,0.7908533915126821,0.7645369424626878,0.7694322354741647,0.7716265504959561,0.012908625191724166,74
3.112691879272461,0.028054223520713368,0.00296783447265625,0.0002159910743345523,mae,8,800,100,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7532576433076624,0.780052539722583,0.790073893423368,0.7645369424626878,0.7694322354741647,0.7714706508780932,0.012678127179097914,78
